Running Octave nfft tests...
nfft_1d_2_1.txt                 d = 1, N = [2                ], M = 1     nthreads = 8, init_1d                , m =  8, trafo_direct   -> OK   1.278e-16 (1.066e-14)
nfft_2d_20_10_20.txt            d = 2, N = [20   ,10         ], M = 20    nthreads = 8, init_class_no_flags    , m =  8, trafo          -> OK   6.611e-16 (5.551e-13)
nfft_2d_20_10_20.txt            d = 2, N = [20   ,10         ], M = 20    nthreads = 8, init_class             , m =  8, trafo          -> OK   6.611e-16 (5.551e-13)
nfft_2d_20_10_20.txt            d = 2, N = [20   ,10         ], M = 20    nthreads = 8, init_class             , m =  8, trafo          -> OK   6.611e-16 (5.551e-13)
nfft_2d_20_10_20.txt            d = 2, N = [20   ,10         ], M = 20    nthreads = 8, init_guru_no_psi       , m =  8, trafo          -> OK   5.614e-16 (5.551e-13)
nfft_2d_20_10_20.txt            d = 2, N = [20   ,10         ], M = 20    nthreads = 8, init_guru_pre_psi      , m =  8, trafo          -> OK   5.614e-16 (5.551e-13)
nfft_2d_20_10_20.txt            d = 2, N = [20   ,10         ], M = 20    nthreads = 8, init_guru_pre_psi      , m =  8, trafo          -> OK   5.614e-16 (5.551e-13)
nfft_2d_20_10_20.txt            d = 2, N = [20   ,10         ], M = 20    nthreads = 8, init_guru_pre_full_psi , m =  8, trafo          -> OK   5.614e-16 (5.551e-13)
nfft_2d_20_10_20.txt            d = 2, N = [20   ,10         ], M = 20    nthreads = 8, init_class_no_psi      , m =  8, trafo          -> OK   6.677e-16 (5.551e-13)
nfft_2d_20_10_20.txt            d = 2, N = [20   ,10         ], M = 20    nthreads = 8, init_class_pre_psi     , m =  8, trafo          -> OK   6.677e-16 (5.551e-13)
nfft_2d_20_10_20.txt            d = 2, N = [20   ,10         ], M = 20    nthreads = 8, init_class_pre_full_psi, m =  8, trafo          -> OK   6.677e-16 (5.551e-13)
nfft_2d_20_10_50.txt            d = 2, N = [20   ,10         ], M = 50    nthreads = 8, init_2d                , m =  8, trafo          -> OK   5.738e-16 (5.551e-13)
nfft_2d_20_10_50.txt            d = 2, N = [20   ,10         ], M = 50    nthreads = 8, init                   , m =  8, trafo          -> OK   5.738e-16 (5.551e-13)
nfft_2d_20_10_50.txt            d = 2, N = [20   ,10         ], M = 50    nthreads = 8, init_class_no_flags    , m =  8, trafo          -> OK   5.738e-16 (5.551e-13)
nfft_2d_20_10_50.txt            d = 2, N = [20   ,10         ], M = 50    nthreads = 8, init_class             , m =  8, trafo          -> OK   5.738e-16 (5.551e-13)
nfft_2d_20_10_50.txt            d = 2, N = [20   ,10         ], M = 50    nthreads = 8, init_class             , m =  8, trafo          -> OK   5.738e-16 (5.551e-13)
nfft_2d_20_10_50.txt            d = 2, N = [20   ,10         ], M = 50    nthreads = 8, init_guru_no_psi       , m =  8, trafo          -> OK   5.721e-16 (5.551e-13)
nfft_2d_20_10_50.txt            d = 2, N = [20   ,10         ], M = 50    nthreads = 8, init_guru_pre_psi      , m =  8, trafo          -> OK   5.721e-16 (5.551e-13)
nfft_2d_20_10_50.txt            d = 2, N = [20   ,10         ], M = 50    nthreads = 8, init_guru_pre_psi      , m =  8, trafo          -> OK   5.721e-16 (5.551e-13)
nfft_2d_20_10_50.txt            d = 2, N = [20   ,10         ], M = 50    nthreads = 8, init_guru_pre_full_psi , m =  8, trafo          -> OK   5.721e-16 (5.551e-13)
nfft_2d_20_10_50.txt            d = 2, N = [20   ,10         ], M = 50    nthreads = 8, init_class_no_psi      , m =  8, trafo          -> OK   5.721e-16 (5.551e-13)
nfft_2d_20_10_50.txt            d = 2, N = [20   ,10         ], M = 50    nthreads = 8, init_class_pre_psi     , m =  8, trafo          -> OK   5.721e-16 (5.551e-13)
nfft_2d_20_10_50.txt            d = 2, N = [20   ,10         ], M = 50    nthreads = 8, init_class_pre_full_psi, m =  8, trafo          -> OK   5.721e-16 (5.551e-13)
nfft_2d_20_20_20.txt            d = 2, N = [20   ,20         ], M = 20    nthreads = 8, init_2d                , m =  8, trafo          -> OK   4.520e-16 (5.551e-13)
nfft_2d_20_20_20.txt            d = 2, N = [20   ,20         ], M = 20    nthreads = 8, init                   , m =  8, trafo          -> OK   4.520e-16 (5.551e-13)
nfft_2d_20_20_20.txt            d = 2, N = [20   ,20         ], M = 20    nthreads = 8, init_class_no_flags    , m =  8, trafo          -> OK   4.498e-16 (5.551e-13)
nfft_2d_20_20_20.txt            d = 2, N = [20   ,20         ], M = 20    nthreads = 8, init_class             , m =  8, trafo          -> OK   4.498e-16 (5.551e-13)
nfft_2d_20_20_20.txt            d = 2, N = [20   ,20         ], M = 20    nthreads = 8, init_class             , m =  8, trafo          -> OK   4.498e-16 (5.551e-13)
nfft_2d_20_20_20.txt            d = 2, N = [20   ,20         ], M = 20    nthreads = 8, init_guru_no_psi       , m =  8, trafo          -> OK   4.520e-16 (5.551e-13)
nfft_2d_20_20_20.txt            d = 2, N = [20   ,20         ], M = 20    nthreads = 8, init_guru_pre_psi      , m =  8, trafo          -> OK   4.520e-16 (5.551e-13)
nfft_2d_20_20_20.txt            d = 2, N = [20   ,20         ], M = 20    nthreads = 8, init_guru_pre_psi      , m =  8, trafo          -> OK   4.520e-16 (5.551e-13)
nfft_2d_20_20_20.txt            d = 2, N = [20   ,20         ], M = 20    nthreads = 8, init_guru_pre_full_psi , m =  8, trafo          -> OK   4.520e-16 (5.551e-13)
nfft_2d_20_20_20.txt            d = 2, N = [20   ,20         ], M = 20    nthreads = 8, init_class_no_psi      , m =  8, trafo          -> OK   4.313e-16 (5.551e-13)
nfft_2d_20_20_20.txt            d = 2, N = [20   ,20         ], M = 20    nthreads = 8, init_class_pre_psi     , m =  8, trafo          -> OK   4.313e-16 (5.551e-13)
nfft_2d_20_20_20.txt            d = 2, N = [20   ,20         ], M = 20    nthreads = 8, init_class_pre_full_psi, m =  8, trafo          -> OK   4.313e-16 (5.551e-13)
nfft_2d_20_20_50.txt            d = 2, N = [20   ,20         ], M = 50    nthreads = 8, init_2d                , m =  8, trafo          -> OK   5.703e-16 (5.551e-13)
nfft_2d_20_20_50.txt            d = 2, N = [20   ,20         ], M = 50    nthreads = 8, init                   , m =  8, trafo          -> OK   5.703e-16 (5.551e-13)
nfft_2d_20_20_50.txt            d = 2, N = [20   ,20         ], M = 50    nthreads = 8, init_class_no_flags    , m =  8, trafo          -> OK   1.055e-15 (5.551e-13)
nfft_2d_20_20_50.txt            d = 2, N = [20   ,20         ], M = 50    nthreads = 8, init_class             , m =  8, trafo          -> OK   1.055e-15 (5.551e-13)
nfft_2d_20_20_50.txt            d = 2, N = [20   ,20         ], M = 50    nthreads = 8, init_class             , m =  8, trafo          -> OK   1.055e-15 (5.551e-13)
nfft_2d_20_20_50.txt            d = 2, N = [20   ,20         ], M = 50    nthreads = 8, init_guru_no_psi       , m =  8, trafo          -> OK   5.658e-16 (5.551e-13)
nfft_2d_20_20_50.txt            d = 2, N = [20   ,20         ], M = 50    nthreads = 8, init_guru_pre_psi      , m =  8, trafo          -> OK   5.658e-16 (5.551e-13)
nfft_2d_20_20_50.txt            d = 2, N = [20   ,20         ], M = 50    nthreads = 8, init_guru_pre_psi      , m =  8, trafo          -> OK   5.658e-16 (5.551e-13)
nfft_2d_20_20_50.txt            d = 2, N = [20   ,20         ], M = 50    nthreads = 8, init_guru_pre_full_psi , m =  8, trafo          -> OK   5.658e-16 (5.551e-13)
nfft_2d_20_20_50.txt            d = 2, N = [20   ,20         ], M = 50    nthreads = 8, init_class_no_psi      , m =  8, trafo          -> OK   1.054e-15 (5.551e-13)
nfft_2d_20_20_50.txt            d = 2, N = [20   ,20         ], M = 50    nthreads = 8, init_class_pre_psi     , m =  8, trafo          -> OK   1.054e-15 (5.551e-13)
nfft_2d_20_20_50.txt            d = 2, N = [20   ,20         ], M = 50    nthreads = 8, init_class_pre_full_psi, m =  8, trafo          -> OK   1.054e-15 (5.551e-13)
nfft_adjoint_2d_10_10_20.txt    d = 2, N = [10   ,10         ], M = 20    nthreads = 8, init_2d                , m =  8, adjoint_direct -> OK   3.680e-16 (1.066e-14)
nfft_adjoint_2d_10_10_20.txt    d = 2, N = [10   ,10         ], M = 20    nthreads = 8, init                   , m =  8, adjoint_direct -> OK   3.680e-16 (1.066e-14)
nfft_adjoint_2d_10_10_20.txt    d = 2, N = [10   ,10         ], M = 20    nthreads = 8, init_class_no_flags    , m =  8, adjoint_direct -> OK   4.801e-16 (1.066e-14)
nfft_adjoint_2d_10_10_20.txt    d = 2, N = [10   ,10         ], M = 20    nthreads = 8, init_class             , m =  8, adjoint_direct -> OK   4.801e-16 (1.066e-14)
nfft_adjoint_2d_10_10_20.txt    d = 2, N = [10   ,10         ], M = 20    nthreads = 8, init_class             , m =  8, adjoint_direct -> OK   4.801e-16 (1.066e-14)
nfft_adjoint_2d_10_10_20.txt    d = 2, N = [10   ,10         ], M = 20    nthreads = 8, init_guru_no_psi       , m =  8, adjoint_direct -> OK   3.680e-16 (1.066e-14)
nfft_adjoint_2d_10_10_20.txt    d = 2, N = [10   ,10         ], M = 20    nthreads = 8, init_guru_pre_psi      , m =  8, adjoint_direct -> OK   3.680e-16 (1.066e-14)
nfft_adjoint_2d_10_10_20.txt    d = 2, N = [10   ,10         ], M = 20    nthreads = 8, init_guru_pre_psi      , m =  8, adjoint_direct -> OK   3.680e-16 (1.066e-14)
nfft_adjoint_2d_10_10_20.txt    d = 2, N = [10   ,10         ], M = 20    nthreads = 8, init_guru_pre_full_psi , m =  8, adjoint_direct -> OK   3.680e-16 (1.066e-14)
nfft_adjoint_2d_10_10_20.txt    d = 2, N = [10   ,10         ], M = 20    nthreads = 8, init_class_no_psi      , m =  8, adjoint_direct -> OK   4.801e-16 (1.066e-14)
nfft_adjoint_2d_10_10_20.txt    d = 2, N = [10   ,10         ], M = 20    nthreads = 8, init_class_pre_psi     , m =  8, adjoint_direct -> OK   4.801e-16 (1.066e-14)
nfft_adjoint_2d_10_10_20.txt    d = 2, N = [10   ,10         ], M = 20    nthreads = 8, init_class_pre_full_psi, m =  8, adjoint_direct -> OK   4.801e-16 (1.066e-14)
nfft_adjoint_2d_10_20_20.txt    d = 2, N = [10   ,20         ], M = 20    nthreads = 8, init_2d                , m =  8, adjoint_direct -> OK   4.358e-16 (1.066e-14)
nfft_adjoint_2d_10_20_20.txt    d = 2, N = [10   ,20         ], M = 20    nthreads = 8, init                   , m =  8, adjoint_direct -> OK   4.358e-16 (1.066e-14)
nfft_adjoint_2d_10_20_20.txt    d = 2, N = [10   ,20         ], M = 20    nthreads = 8, init_class_no_flags    , m =  8, adjoint_direct -> OK   7.656e-16 (1.066e-14)
nfft_adjoint_2d_10_20_20.txt    d = 2, N = [10   ,20         ], M = 20    nthreads = 8, init_class             , m =  8, adjoint_direct -> OK   7.656e-16 (1.066e-14)
nfft_adjoint_2d_10_20_20.txt    d = 2, N = [10   ,20         ], M = 20    nthreads = 8, init_class             , m =  8, adjoint_direct -> OK   7.656e-16 (1.066e-14)
nfft_adjoint_2d_10_20_20.txt    d = 2, N = [10   ,20         ], M = 20    nthreads = 8, init_guru_no_psi       , m =  8, adjoint_direct -> OK   4.358e-16 (1.066e-14)
nfft_adjoint_2d_10_20_20.txt    d = 2, N = [10   ,20         ], M = 20    nthreads = 8, init_guru_pre_psi      , m =  8, adjoint_direct -> OK   4.358e-16 (1.066e-14)
nfft_adjoint_2d_10_20_20.txt    d = 2, N = [10   ,20         ], M = 20    nthreads = 8, init_guru_pre_psi      , m =  8, adjoint_direct -> OK   4.358e-16 (1.066e-14)
nfft_adjoint_2d_10_20_20.txt    d = 2, N = [10   ,20         ], M = 20    nthreads = 8, init_guru_pre_full_psi , m =  8, adjoint_direct -> OK   4.358e-16 (1.066e-14)
nfft_adjoint_2d_10_20_20.txt    d = 2, N = [10   ,20         ], M = 20    nthreads = 8, init_class_no_psi      , m =  8, adjoint_direct -> OK   7.656e-16 (1.066e-14)
nfft_adjoint_2d_10_20_20.txt    d = 2, N = [10   ,20         ], M = 20    nthreads = 8, init_class_pre_psi     , m =  8, adjoint_direct -> OK   7.656e-16 (1.066e-14)
nfft_adjoint_2d_10_20_20.txt    d = 2, N = [10   ,20         ], M = 20    nthreads = 8, init_class_pre_full_psi, m =  8, adjoint_direct -> OK   7.656e-16 (1.066e-14)
nfft_adjoint_2d_10_20_50.txt    d = 2, N = [10   ,20         ], M = 50    nthreads = 8, init_2d                , m =  8, adjoint_direct -> OK   4.571e-16 (1.066e-14)
nfft_adjoint_2d_10_20_50.txt    d = 2, N = [10   ,20         ], M = 50    nthreads = 8, init                   , m =  8, adjoint_direct -> OK   4.571e-16 (1.066e-14)
nfft_adjoint_2d_10_20_50.txt    d = 2, N = [10   ,20         ], M = 50    nthreads = 8, init_class_no_flags    , m =  8, adjoint_direct -> OK   9.143e-16 (1.066e-14)
nfft_adjoint_2d_10_20_50.txt    d = 2, N = [10   ,20         ], M = 50    nthreads = 8, init_class             , m =  8, adjoint_direct -> OK   9.143e-16 (1.066e-14)
nfft_adjoint_2d_10_20_50.txt    d = 2, N = [10   ,20         ], M = 50    nthreads = 8, init_class             , m =  8, adjoint_direct -> OK   9.143e-16 (1.066e-14)
nfft_adjoint_2d_10_20_50.txt    d = 2, N = [10   ,20         ], M = 50    nthreads = 8, init_guru_no_psi       , m =  8, adjoint_direct -> OK   4.571e-16 (1.066e-14)
nfft_adjoint_2d_10_20_50.txt    d = 2, N = [10   ,20         ], M = 50    nthreads = 8, init_guru_pre_psi      , m =  8, adjoint_direct -> OK   4.571e-16 (1.066e-14)
nfft_adjoint_2d_10_20_50.txt    d = 2, N = [10   ,20         ], M = 50    nthreads = 8, init_guru_pre_psi      , m =  8, adjoint_direct -> OK   4.571e-16 (1.066e-14)
nfft_adjoint_2d_10_20_50.txt    d = 2, N = [10   ,20         ], M = 50    nthreads = 8, init_guru_pre_full_psi , m =  8, adjoint_direct -> OK   4.571e-16 (1.066e-14)
nfft_adjoint_2d_10_20_50.txt    d = 2, N = [10   ,20         ], M = 50    nthreads = 8, init_class_no_psi      , m =  8, adjoint_direct -> OK   9.143e-16 (1.066e-14)
nfft_adjoint_2d_10_20_50.txt    d = 2, N = [10   ,20         ], M = 50    nthreads = 8, init_class_pre_psi     , m =  8, adjoint_direct -> OK   9.143e-16 (1.066e-14)
nfft_adjoint_2d_10_20_50.txt    d = 2, N = [10   ,20         ], M = 50    nthreads = 8, init_class_pre_full_psi, m =  8, adjoint_direct -> OK   9.143e-16 (1.066e-14)
nfft_adjoint_2d_20_10_20.txt    d = 2, N = [20   ,10         ], M = 20    nthreads = 8, init_2d                , m =  8, adjoint_direct -> OK   6.799e-16 (1.066e-14)
nfft_adjoint_2d_20_10_20.txt    d = 2, N = [20   ,10         ], M = 20    nthreads = 8, init                   , m =  8, adjoint_direct -> OK   6.799e-16 (1.066e-14)
nfft_adjoint_2d_20_10_20.txt    d = 2, N = [20   ,10         ], M = 20    nthreads = 8, init_class_no_flags    , m =  8, adjoint_direct -> OK   7.847e-16 (1.066e-14)
nfft_adjoint_2d_20_10_20.txt    d = 2, N = [20   ,10         ], M = 20    nthreads = 8, init_class             , m =  8, adjoint_direct -> OK   7.847e-16 (1.066e-14)
nfft_adjoint_2d_20_10_20.txt    d = 2, N = [20   ,10         ], M = 20    nthreads = 8, init_class             , m =  8, adjoint_direct -> OK   7.847e-16 (1.066e-14)
nfft_adjoint_2d_20_10_20.txt    d = 2, N = [20   ,10         ], M = 20    nthreads = 8, init_guru_no_psi       , m =  8, adjoint_direct -> OK   6.799e-16 (1.066e-14)
nfft_adjoint_2d_20_10_20.txt    d = 2, N = [20   ,10         ], M = 20    nthreads = 8, init_guru_pre_psi      , m =  8, adjoint_direct -> OK   6.799e-16 (1.066e-14)
nfft_adjoint_2d_20_10_20.txt    d = 2, N = [20   ,10         ], M = 20    nthreads = 8, init_guru_pre_psi      , m =  8, adjoint_direct -> OK   6.799e-16 (1.066e-14)
nfft_adjoint_2d_20_10_20.txt    d = 2, N = [20   ,10         ], M = 20    nthreads = 8, init_guru_pre_full_psi , m =  8, adjoint_direct -> OK   6.799e-16 (1.066e-14)
nfft_adjoint_2d_20_10_20.txt    d = 2, N = [20   ,10         ], M = 20    nthreads = 8, init_class_no_psi      , m =  8, adjoint_direct -> OK   7.847e-16 (1.066e-14)
nfft_adjoint_2d_20_10_20.txt    d = 2, N = [20   ,10         ], M = 20    nthreads = 8, init_class_pre_psi     , m =  8, adjoint_direct -> OK   7.847e-16 (1.066e-14)
nfft_adjoint_2d_20_10_20.txt    d = 2, N = [20   ,10         ], M = 20    nthreads = 8, init_class_pre_full_psi, m =  8, adjoint_direct -> OK   7.847e-16 (1.066e-14)
nfft_adjoint_2d_20_10_50.txt    d = 2, N = [20   ,10         ], M = 50    nthreads = 8, init_2d                , m =  8, adjoint_direct -> OK   4.297e-16 (1.066e-14)
nfft_adjoint_2d_20_10_50.txt    d = 2, N = [20   ,10         ], M = 50    nthreads = 8, init                   , m =  8, adjoint_direct -> OK   4.297e-16 (1.066e-14)
nfft_adjoint_2d_20_10_50.txt    d = 2, N = [20   ,10         ], M = 50    nthreads = 8, init_class_no_flags    , m =  8, adjoint_direct -> OK   7.857e-16 (1.066e-14)
nfft_adjoint_2d_20_10_50.txt    d = 2, N = [20   ,10         ], M = 50    nthreads = 8, init_class             , m =  8, adjoint_direct -> OK   7.857e-16 (1.066e-14)
nfft_adjoint_2d_20_10_50.txt    d = 2, N = [20   ,10         ], M = 50    nthreads = 8, init_class             , m =  8, adjoint_direct -> OK   7.857e-16 (1.066e-14)
nfft_adjoint_2d_20_10_50.txt    d = 2, N = [20   ,10         ], M = 50    nthreads = 8, init_guru_no_psi       , m =  8, adjoint_direct -> OK   4.297e-16 (1.066e-14)
nfft_adjoint_2d_20_10_50.txt    d = 2, N = [20   ,10         ], M = 50    nthreads = 8, init_guru_pre_psi      , m =  8, adjoint_direct -> OK   4.297e-16 (1.066e-14)
nfft_adjoint_2d_20_10_50.txt    d = 2, N = [20   ,10         ], M = 50    nthreads = 8, init_guru_pre_psi      , m =  8, adjoint_direct -> OK   4.297e-16 (1.066e-14)
nfft_adjoint_2d_20_10_50.txt    d = 2, N = [20   ,10         ], M = 50    nthreads = 8, init_guru_pre_full_psi , m =  8, adjoint_direct -> OK   4.297e-16 (1.066e-14)
nfft_adjoint_2d_20_10_50.txt    d = 2, N = [20   ,10         ], M = 50    nthreads = 8, init_class_no_psi      , m =  8, adjoint_direct -> OK   7.857e-16 (1.066e-14)
nfft_adjoint_2d_20_10_50.txt    d = 2, N = [20   ,10         ], M = 50    nthreads = 8, init_class_pre_psi     , m =  8, adjoint_direct -> OK   7.857e-16 (1.066e-14)
nfft_adjoint_2d_20_10_50.txt    d = 2, N = [20   ,10         ], M = 50    nthreads = 8, init_class_pre_full_psi, m =  8, adjoint_direct -> OK   7.857e-16 (1.066e-14)
nfft_adjoint_2d_20_20_20.txt    d = 2, N = [20   ,20         ], M = 20    nthreads = 8, init_2d                , m =  8, adjoint_direct -> OK   8.839e-16 (1.066e-14)
nfft_adjoint_2d_20_20_20.txt    d = 2, N = [20   ,20         ], M = 20    nthreads = 8, init                   , m =  8, adjoint_direct -> OK   8.839e-16 (1.066e-14)
nfft_adjoint_2d_20_20_20.txt    d = 2, N = [20   ,20         ], M = 20    nthreads = 8, init_class_no_flags    , m =  8, adjoint_direct -> OK   1.057e-15 (1.066e-14)
nfft_adjoint_2d_20_20_20.txt    d = 2, N = [20   ,20         ], M = 20    nthreads = 8, init_class             , m =  8, adjoint_direct -> OK   1.057e-15 (1.066e-14)
nfft_adjoint_2d_20_20_20.txt    d = 2, N = [20   ,20         ], M = 20    nthreads = 8, init_class             , m =  8, adjoint_direct -> OK   1.057e-15 (1.066e-14)
nfft_adjoint_2d_20_20_20.txt    d = 2, N = [20   ,20         ], M = 20    nthreads = 8, init_guru_no_psi       , m =  8, adjoint_direct -> OK   8.839e-16 (1.066e-14)
nfft_adjoint_2d_20_20_20.txt    d = 2, N = [20   ,20         ], M = 20    nthreads = 8, init_guru_pre_psi      , m =  8, adjoint_direct -> OK   8.839e-16 (1.066e-14)
nfft_adjoint_2d_20_20_20.txt    d = 2, N = [20   ,20         ], M = 20    nthreads = 8, init_guru_pre_psi      , m =  8, adjoint_direct -> OK   8.839e-16 (1.066e-14)
nfft_adjoint_2d_20_20_20.txt    d = 2, N = [20   ,20         ], M = 20    nthreads = 8, init_guru_pre_full_psi , m =  8, adjoint_direct -> OK   8.839e-16 (1.066e-14)
nfft_adjoint_2d_20_20_20.txt    d = 2, N = [20   ,20         ], M = 20    nthreads = 8, init_class_no_psi      , m =  8, adjoint_direct -> OK   1.057e-15 (1.066e-14)
nfft_adjoint_2d_20_20_20.txt    d = 2, N = [20   ,20         ], M = 20    nthreads = 8, init_class_pre_psi     , m =  8, adjoint_direct -> OK   1.057e-15 (1.066e-14)
nfft_adjoint_2d_20_20_20.txt    d = 2, N = [20   ,20         ], M = 20    nthreads = 8, init_class_pre_full_psi, m =  8, adjoint_direct -> OK   1.057e-15 (1.066e-14)
nfft_adjoint_2d_20_20_50.txt    d = 2, N = [20   ,20         ], M = 50    nthreads = 8, init_2d                , m =  8, adjoint_direct -> OK   7.038e-16 (1.066e-14)
nfft_adjoint_2d_20_20_50.txt    d = 2, N = [20   ,20         ], M = 50    nthreads = 8, init                   , m =  8, adjoint_direct -> OK   7.038e-16 (1.066e-14)
nfft_adjoint_2d_20_20_50.txt    d = 2, N = [20   ,20         ], M = 50    nthreads = 8, init_class_no_flags    , m =  8, adjoint_direct -> OK   9.143e-16 (1.066e-14)
nfft_adjoint_2d_20_20_50.txt    d = 2, N = [20   ,20         ], M = 50    nthreads = 8, init_class             , m =  8, adjoint_direct -> OK   9.143e-16 (1.066e-14)
nfft_adjoint_2d_20_20_50.txt    d = 2, N = [20   ,20         ], M = 50    nthreads = 8, init_class             , m =  8, adjoint_direct -> OK   9.143e-16 (1.066e-14)
nfft_adjoint_2d_20_20_50.txt    d = 2, N = [20   ,20         ], M = 50    nthreads = 8, init_guru_no_psi       , m =  8, adjoint_direct -> OK   7.038e-16 (1.066e-14)
nfft_adjoint_2d_20_20_50.txt    d = 2, N = [20   ,20         ], M = 50    nthreads = 8, init_guru_pre_psi      , m =  8, adjoint_direct -> OK   7.038e-16 (1.066e-14)
nfft_adjoint_2d_20_20_50.txt    d = 2, N = [20   ,20         ], M = 50    nthreads = 8, init_guru_pre_psi      , m =  8, adjoint_direct -> OK   7.038e-16 (1.066e-14)
nfft_adjoint_2d_20_20_50.txt    d = 2, N = [20   ,20         ], M = 50    nthreads = 8, init_guru_pre_full_psi , m =  8, adjoint_direct -> OK   7.038e-16 (1.066e-14)
nfft_adjoint_2d_20_20_50.txt    d = 2, N = [20   ,20         ], M = 50    nthreads = 8, init_class_no_psi      , m =  8, adjoint_direct -> OK   9.143e-16 (1.066e-14)
nfft_adjoint_2d_20_20_50.txt    d = 2, N = [20   ,20         ], M = 50    nthreads = 8, init_class_pre_psi     , m =  8, adjoint_direct -> OK   9.143e-16 (1.066e-14)
nfft_adjoint_2d_20_20_50.txt    d = 2, N = [20   ,20         ], M = 50    nthreads = 8, init_class_pre_full_psi, m =  8, adjoint_direct -> OK   9.143e-16 (1.066e-14)
nfft_adjoint_2d_10_10_20.txt    d = 2, N = [10   ,10         ], M = 20    nthreads = 8, init_2d                , m =  8, adjoint        -> OK   2.495e-15 (5.551e-13)
nfft_adjoint_2d_10_10_20.txt    d = 2, N = [10   ,10         ], M = 20    nthreads = 8, init                   , m =  8, adjoint        -> OK   2.495e-15 (5.551e-13)
nfft_adjoint_2d_10_10_20.txt    d = 2, N = [10   ,10         ], M = 20    nthreads = 8, init_class_no_flags    , m =  8, adjoint        -> OK   2.396e-15 (5.551e-13)
nfft_adjoint_2d_10_10_20.txt    d = 2, N = [10   ,10         ], M = 20    nthreads = 8, init_class             , m =  8, adjoint        -> OK   2.396e-15 (5.551e-13)
nfft_adjoint_2d_10_10_20.txt    d = 2, N = [10   ,10         ], M = 20    nthreads = 8, init_class             , m =  8, adjoint        -> OK   2.396e-15 (5.551e-13)
nfft_adjoint_2d_10_10_20.txt    d = 2, N = [10   ,10         ], M = 20    nthreads = 8, init_guru_no_psi       , m =  8, adjoint        -> OK   2.470e-15 (5.551e-13)
nfft_adjoint_2d_10_10_20.txt    d = 2, N = [10   ,10         ], M = 20    nthreads = 8, init_guru_pre_psi      , m =  8, adjoint        -> OK   2.470e-15 (5.551e-13)
nfft_adjoint_2d_10_10_20.txt    d = 2, N = [10   ,10         ], M = 20    nthreads = 8, init_guru_pre_psi      , m =  8, adjoint        -> OK   2.470e-15 (5.551e-13)
nfft_adjoint_2d_10_10_20.txt    d = 2, N = [10   ,10         ], M = 20    nthreads = 8, init_guru_pre_full_psi , m =  8, adjoint        -> OK   2.470e-15 (5.551e-13)
nfft_adjoint_2d_10_10_20.txt    d = 2, N = [10   ,10         ], M = 20    nthreads = 8, init_class_no_psi      , m =  8, adjoint        -> OK   2.396e-15 (5.551e-13)
nfft_adjoint_2d_10_10_20.txt    d = 2, N = [10   ,10         ], M = 20    nthreads = 8, init_class_pre_psi     , m =  8, adjoint        -> OK   2.396e-15 (5.551e-13)
nfft_adjoint_2d_10_10_20.txt    d = 2, N = [10   ,10         ], M = 20    nthreads = 8, init_class_pre_full_psi, m =  8, adjoint        -> OK   2.434e-15 (5.551e-13)
nfft_adjoint_2d_10_20_20.txt    d = 2, N = [10   ,20         ], M = 20    nthreads = 8, init_2d                , m =  8, adjoint        -> OK   2.309e-15 (5.551e-13)
nfft_adjoint_2d_10_20_20.txt    d = 2, N = [10   ,20         ], M = 20    nthreads = 8, init                   , m =  8, adjoint        -> OK   2.309e-15 (5.551e-13)
nfft_adjoint_2d_10_20_20.txt    d = 2, N = [10   ,20         ], M = 20    nthreads = 8, init_class_no_flags    , m =  8, adjoint        -> OK   2.141e-15 (5.551e-13)
nfft_adjoint_2d_10_20_20.txt    d = 2, N = [10   ,20         ], M = 20    nthreads = 8, init_class             , m =  8, adjoint        -> OK   2.141e-15 (5.551e-13)
nfft_adjoint_2d_10_20_20.txt    d = 2, N = [10   ,20         ], M = 20    nthreads = 8, init_class             , m =  8, adjoint        -> OK   2.141e-15 (5.551e-13)
nfft_adjoint_2d_10_20_20.txt    d = 2, N = [10   ,20         ], M = 20    nthreads = 8, init_guru_no_psi       , m =  8, adjoint        -> OK   2.309e-15 (5.551e-13)
nfft_adjoint_2d_10_20_20.txt    d = 2, N = [10   ,20         ], M = 20    nthreads = 8, init_guru_pre_psi      , m =  8, adjoint        -> OK   2.305e-15 (5.551e-13)
nfft_adjoint_2d_10_20_20.txt    d = 2, N = [10   ,20         ], M = 20    nthreads = 8, init_guru_pre_psi      , m =  8, adjoint        -> OK   2.309e-15 (5.551e-13)
nfft_adjoint_2d_10_20_20.txt    d = 2, N = [10   ,20         ], M = 20    nthreads = 8, init_guru_pre_full_psi , m =  8, adjoint        -> OK   2.305e-15 (5.551e-13)
nfft_adjoint_2d_10_20_20.txt    d = 2, N = [10   ,20         ], M = 20    nthreads = 8, init_class_no_psi      , m =  8, adjoint        -> OK   2.181e-15 (5.551e-13)
nfft_adjoint_2d_10_20_20.txt    d = 2, N = [10   ,20         ], M = 20    nthreads = 8, init_class_pre_psi     , m =  8, adjoint        -> OK   2.181e-15 (5.551e-13)
nfft_adjoint_2d_10_20_20.txt    d = 2, N = [10   ,20         ], M = 20    nthreads = 8, init_class_pre_full_psi, m =  8, adjoint        -> OK   2.181e-15 (5.551e-13)
nfft_adjoint_2d_10_20_50.txt    d = 2, N = [10   ,20         ], M = 50    nthreads = 8, init_2d                , m =  8, adjoint        -> OK   1.719e-15 (5.551e-13)
